PART11   4  0.2958122082855911D-03  0.2825345909524226D-06  0.8459715185680659D-07  0.1292024916781969D-07  0  5  0.4176006691066230D+01  0.2686113045175260D+01  0.2779203785416791D-01 -0.1520467349295720D+01  0.2451831912438650D+01  0.3358936347998268D-02  0.6806811509825700D+01  0.6163528984011000D+01 -0.1460053284598240D+00 -0.1477647885643540D+01  0.1514894104875370D+01  0.8238471796348387D-02  0.1355894577954820D+02 -0.1459866073718030D+02  0.2667463868376651D-01  0.1036388049396140D+01  0.9138771771240390D+00  0.2476963307620601D-01   0.1523012140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00  -0.4874285962157085D-02
PART12   4  0.2958122082855911D-03  0.2825345909524226D-06  0.8459715185680659D-07  0.1292024916781969D-07  0  5  0.4176006691066230D+01  0.2686113045175260D+01  0.2779203785416791D-01 -0.1520467349295720D+01  0.2451831912438650D+01  0.3358936347998268D-02  0.6806811509825700D+01  0.6163528984011000D+01 -0.1460053284598240D+00 -0.1477647885643540D+01  0.1514894104875370D+01  0.8238471796348387D-02  0.1355894577954820D+02 -0.1459866073718030D+02  0.2667463868376651D-01  0.1036388049396140D+01  0.9138771771240390D+00  0.2476963307620601D-01   0.1523013140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00  -0.4874285962157285D-02
PART13   4  0.2958122082855911D-03  0.2825345909524226D-06  0.8459715185680659D-07  0.1292024916781969D-07  0  5  0.4176006691066230D+01  0.2686113045175260D+01  0.2779203785416791D-01 -0.1520467349295720D+01  0.2451831912438650D+01  0.3358936347998268D-02  0.6806811509825700D+01  0.6163528984011000D+01 -0.1460053284598240D+00 -0.1477647885643540D+01  0.1514894104875370D+01  0.8238471796348387D-02  0.1355894577954820D+02 -0.1459866073718030D+02  0.2667463868376651D-01  0.1036388049396140D+01  0.9138771771240390D+00  0.2476963307620601D-01   0.1523014140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00  -0.4874285962157385D-02
PART14   4  0.2958122082855911D-03  0.2825345909524226D-06  0.8459715185680659D-07  0.1292024916781969D-07  0  5  0.4176006691066230D+01  0.2686113045175260D+01  0.2779203785416791D-01 -0.1520467349295720D+01  0.2451831912438650D+01  0.3358936347998268D-02  0.6806811509825700D+01  0.6163528984011000D+01 -0.1460053284598240D+00 -0.1477647885643540D+01  0.1514894104875370D+01  0.8238471796348387D-02  0.1355894577954820D+02 -0.1459866073718030D+02  0.2667463868376651D-01  0.1036388049396140D+01  0.9138771771240390D+00  0.2476963307620601D-01   0.1523015140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00  -0.4874285962157485D-02
PART15   4  0.2958122082855911D-03  0.2825345909524226D-06  0.8459715185680659D-07  0.1292024916781969D-07  0  5  0.4176006691066230D+01  0.2686113045175260D+01  0.2779203785416791D-01 -0.1520467349295720D+01  0.2451831912438650D+01  0.3358936347998268D-02  0.6806811509825700D+01  0.6163528984011000D+01 -0.1460053284598240D+00 -0.1477647885643540D+01  0.1514894104875370D+01  0.8238471796348387D-02  0.1355894577954820D+02 -0.1459866073718030D+02  0.2667463868376651D-01  0.1036388049396140D+01  0.9138771771240390D+00  0.2476963307620601D-01   0.1523016140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00  -0.4874285962157585D-02
PART16   4  0.2958122082855911D-03  0.2825345909524226D-06  0.8459715185680659D-07  0.1292024916781969D-07  0  5  0.4176006691066230D+01  0.2686113045175260D+01  0.2779203785416791D-01 -0.1520467349295720D+01  0.2451831912438650D+01  0.3358936347998268D-02  0.6806811509825700D+01  0.6163528984011000D+01 -0.1460053284598240D+00 -0.1477647885643540D+01  0.1514894104875370D+01  0.8238471796348387D-02  0.1355894577954820D+02 -0.1459866073718030D+02  0.2667463868376651D-01  0.1036388049396140D+01  0.9138771771240390D+00  0.2476963307620601D-01   0.1523017140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00  -0.4874285962157685D-02
PART18   4  0.2958122082855911D-03  0.2825345909524226D-06  0.8459715185680659D-07  0.1292024916781969D-07  0  5  0.4176006691066230D+01  0.2686113045175260D+01  0.2779203785416791D-01 -0.1520467349295720D+01  0.2451831912438650D+01  0.3358936347998268D-02  0.6806811509825700D+01  0.6163528984011000D+01 -0.1460053284598240D+00 -0.1477647885643540D+01  0.1514894104875370D+01  0.8238471796348387D-02  0.1355894577954820D+02 -0.1459866073718030D+02  0.2667463868376651D-01  0.1036388049396140D+01  0.9138771771240390D+00  0.2476963307620601D-01   0.1523018140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00  -0.4874285962157785D-02
PART17   4  0.2958122082855911D-03  0.2825345909524226D-06  0.8459715185680659D-07  0.1292024916781969D-07  0  5  0.4176006691066230D+01  0.2686113045175260D+01  0.2779203785416791D-01 -0.1520467349295720D+01  0.2451831912438650D+01  0.3358936347998268D-02  0.6806811509825700D+01  0.6163528984011000D+01 -0.1460053284598240D+00 -0.1477647885643540D+01  0.1514894104875370D+01  0.8238471796348387D-02  0.1355894577954820D+02 -0.1459866073718030D+02  0.2667463868376651D-01  0.1036388049396140D+01  0.9138771771240390D+00  0.2476963307620601D-01   0.1523019140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00  -0.4874285962157885D-02
PART19   4  0.2958122082855911D-03  0.2825345909524226D-06  0.8459715185680659D-07  0.1292024916781969D-07  0  5  0.4176006691066230D+01  0.2686113045175260D+01  0.2779203785416791D-01 -0.1520467349295720D+01  0.2451831912438650D+01  0.3358936347998268D-02  0.6806811509825700D+01  0.6163528984011000D+01 -0.1460053284598240D+00 -0.1477647885643540D+01  0.1514894104875370D+01  0.8238471796348387D-02  0.1355894577954820D+02 -0.1459866073718030D+02  0.2667463868376651D-01  0.1036388049396140D+01  0.9138771771240390D+00  0.2476963307620601D-01   0.1523020140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00  -0.4874285962157985D-02
PART20   4  0.2958122082855911D-03  0.2825345909524226D-06  0.8459715185680659D-07  0.1292024916781969D-07  0  5  0.4176006691066230D+01  0.2686113045175260D+01  0.2779203785416791D-01 -0.1520467349295720D+01  0.2451831912438650D+01  0.3358936347998268D-02  0.6806811509825700D+01  0.6163528984011000D+01 -0.1460053284598240D+00 -0.1477647885643540D+01  0.1514894104875370D+01  0.8238471796348387D-02  0.1355894577954820D+02 -0.1459866073718030D+02  0.2667463868376651D-01  0.1036388049396140D+01  0.9138771771240390D+00  0.2476963307620601D-01   0.1523021140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00  -0.4874285962157105D-02
